filename	onset	offset	event_label
Y-OMB-w3LPNY.wav	2.221	5.784	Cheering
Y-OMB-w3LPNY.wav	2.221	5.807	Whoop
Y-OMB-w3LPNY.wav	4.436	8.074	Singing
Y-OMB-w3LPNY.wav	7.976	9.364	Cheering
Y-OMB-w3LPNY.wav	8.005	9.404	Whoop
Y-OMB-w3LPNY.wav	8.311	10.0	Singing
Y3g_GUoCbzTc.wav	0.0	1.208	man_speaking
Y3g_GUoCbzTc.wav	0.0	10.0	Mechanisms
Y3g_GUoCbzTc.wav	1.891	3.149	man_speaking
Y3g_GUoCbzTc.wav	3.188	6.767	Breathing
Y3g_GUoCbzTc.wav	6.881	8.03	man_speaking
Y3g_GUoCbzTc.wav	8.366	10.0	man_speaking
Y_1dHl9NpZio.wav	0.088	1.738	Mechanisms
Y_1dHl9NpZio.wav	1.789	4.707	Fire
Y_1dHl9NpZio.wav	4.625	6.548	Mechanisms
Y0wzsE67O5tE.wav	0.0	10.0	Music
YQLjDhY74Uik.wav	0.0	10.0	Bell
YQLjDhY74Uik.wav	0.008	10.0	Music
YQLjDhY74Uik.wav	0.417	4.0	Male_singing
YQLjDhY74Uik.wav	4.425	6.811	Male_singing
YQLjDhY74Uik.wav	7.236	10.0	Male_singing
Yq-ij9hMr7xo.wav	0.0	10.0	Music
Yq-ij9hMr7xo.wav	0.0	0.671	Choir
Yq-ij9hMr7xo.wav	1.642	10.0	Choir
YfzhJ-Fmt-Po.wav	0.0	1.351	woman_speaking
YfzhJ-Fmt-Po.wav	1.467	1.599	Tap
YfzhJ-Fmt-Po.wav	1.504	3.098	woman_speaking
YfzhJ-Fmt-Po.wav	3.124	3.403	Breathing
YfzhJ-Fmt-Po.wav	3.466	5.346	woman_speaking
YfzhJ-Fmt-Po.wav	5.186	5.307	Tap
YfzhJ-Fmt-Po.wav	5.526	8.477	woman_speaking
YA49MX2yGR_s.wav	0.0	0.618	woman_speaking
YA49MX2yGR_s.wav	0.0	4.771	Music
YA49MX2yGR_s.wav	0.8	1.462	woman_speaking
YA49MX2yGR_s.wav	1.594	2.284	woman_speaking
YA49MX2yGR_s.wav	2.482	2.587	Tick
YA49MX2yGR_s.wav	2.824	3.094	woman_speaking
YA49MX2yGR_s.wav	3.276	3.756	woman_speaking
YA49MX2yGR_s.wav	3.784	4.335	Breathing
YA49MX2yGR_s.wav	4.473	5.35	woman_speaking
YA49MX2yGR_s.wav	6.707	9.774	woman_speaking
YA49MX2yGR_s.wav	6.724	10.0	Music
Y3T8XhCkaA8M.wav	0.0	10.0	speedboat
Y3T8XhCkaA8M.wav	0.0	10.0	Water
Y3T8XhCkaA8M.wav	0.929	0.937	Tick
Y3T8XhCkaA8M.wav	3.787	3.803	Tick
Y3T8XhCkaA8M.wav	4.764	4.78	Tick
Y3T8XhCkaA8M.wav	7.15	7.157	Tick
Y3T8XhCkaA8M.wav	8.197	8.213	Tick
Y3T8XhCkaA8M.wav	9.684	9.739	Tick
YIPhOIW-auRo.wav	0.0	10.0	Engine
YIPhOIW-auRo.wav	0.0	10.0	Vehicle
YIPhOIW-auRo.wav	0.024	5.969	vroom
YFV4kru1mEAU.wav	0.866	1.48	Drip
YFV4kru1mEAU.wav	2.26	3.008	Drip
YFV4kru1mEAU.wav	3.567	4.228	Drip
YFV4kru1mEAU.wav	4.913	5.685	Drip
YFV4kru1mEAU.wav	6.228	6.843	Drip
YFV4kru1mEAU.wav	7.701	8.299	Drip
YFV4kru1mEAU.wav	9.181	9.819	Drip
YLTO3mhVLS4g.wav	0.0	1.417	Bird
YLTO3mhVLS4g.wav	0.0	1.425	bird_song
YLTO3mhVLS4g.wav	0.0	1.433	tweet
YLTO3mhVLS4g.wav	0.0	10.0	Water
YLTO3mhVLS4g.wav	0.0	10.0	river
YLTO3mhVLS4g.wav	3.937	5.898	bird_song
YLTO3mhVLS4g.wav	3.953	5.906	Bird
YLTO3mhVLS4g.wav	3.961	5.882	tweet
YLTO3mhVLS4g.wav	6.26	7.094	Bird
YLTO3mhVLS4g.wav	6.268	7.071	bird_song
YLTO3mhVLS4g.wav	6.276	7.071	tweet
YLTO3mhVLS4g.wav	8.74	10.0	bird_song
YLTO3mhVLS4g.wav	8.764	10.0	tweet
YLTO3mhVLS4g.wav	8.772	10.0	Bird
YXNGrVxQFrdI.wav	0.0	10.0	Steam
YXNGrVxQFrdI.wav	0.0	10.0	Power_tool
YXNGrVxQFrdI.wav	0.0	10.0	Mechanisms
YPVSHN_arz2k.wav	0.0	0.423	sobbing
YPVSHN_arz2k.wav	0.0	9.544	Mechanisms
YPVSHN_arz2k.wav	0.564	0.775	Breathing
YPVSHN_arz2k.wav	0.748	1.875	sobbing
YPVSHN_arz2k.wav	0.776	1.074	man_speaking
YPVSHN_arz2k.wav	1.532	2.641	man_speaking
YPVSHN_arz2k.wav	2.201	5.503	sobbing
YPVSHN_arz2k.wav	5.195	6.357	woman_speaking
YPVSHN_arz2k.wav	6.075	6.656	bird_song
YPVSHN_arz2k.wav	6.779	8.435	sobbing
YPVSHN_arz2k.wav	7.096	7.695	bird_song
YPVSHN_arz2k.wav	7.977	8.646	bird_song
YPVSHN_arz2k.wav	8.84	9.57	Laughter
YExwZ7-s0AWQ.wav	0.0	10.0	Music
YExwZ7-s0AWQ.wav	0.0	10.0	Male_singing
YExwZ7-s0AWQ.wav	0.016	10.0	Rapping
YExwZ7-s0AWQ.wav	0.11	2.606	Speech
YExwZ7-s0AWQ.wav	0.118	2.583	man_speaking
YExwZ7-s0AWQ.wav	3.37	3.63	Speech
YExwZ7-s0AWQ.wav	3.378	3.614	man_speaking
YExwZ7-s0AWQ.wav	4.15	4.858	Speech
YExwZ7-s0AWQ.wav	4.157	4.843	man_speaking
YExwZ7-s0AWQ.wav	5.346	6.693	man_speaking
YExwZ7-s0AWQ.wav	5.362	6.764	Speech
YHPOBl_BzybA.wav	2.005	2.266	man_speaking
YHPOBl_BzybA.wav	2.005	9.466	Conversation
YHPOBl_BzybA.wav	3.049	3.466	woman_speaking
YHPOBl_BzybA.wav	4.189	4.681	Door
YHPOBl_BzybA.wav	4.204	4.577	man_speaking
YHPOBl_BzybA.wav	5.635	6.813	man_speaking
YHPOBl_BzybA.wav	8.236	8.788	man_speaking
Y7Gua0-UrKIw.wav	0.0	10.0	Truck
Y7Gua0-UrKIw.wav	0.312	0.492	Door
Y7Gua0-UrKIw.wav	2.313	3.146	Reversing_beeps
Y7Gua0-UrKIw.wav	3.557	3.852	Reversing_beeps
Y7Gua0-UrKIw.wav	3.742	5.616	vroom
Y7Gua0-UrKIw.wav	5.639	6.165	Reversing_beeps
Y7Gua0-UrKIw.wav	6.339	7.259	Reversing_beeps
Y7Gua0-UrKIw.wav	7.721	8.641	Reversing_beeps
Y7Gua0-UrKIw.wav	9.173	10.0	vroom
Yryxv-HZzRtc.wav	0.0	1.146	Battle_cry
Yryxv-HZzRtc.wav	0.0	7.927	Clapping
Yryxv-HZzRtc.wav	1.299	7.827	Battle_cry
Yryxv-HZzRtc.wav	7.886	10.0	Shout
Yryxv-HZzRtc.wav	9.803	10.0	Whistling
YtLCZBG0kqII.wav	0.0	0.433	Speech
YtLCZBG0kqII.wav	0.0	7.047	Male_singing
YtLCZBG0kqII.wav	1.669	2.528	Speech
YtLCZBG0kqII.wav	3.0	5.748	Speech
YtLCZBG0kqII.wav	7.15	7.528	Cough
YtLCZBG0kqII.wav	7.614	7.732	Cough
YtLCZBG0kqII.wav	8.638	8.843	Cough
YtLCZBG0kqII.wav	9.898	10.0	Human_voice
Y1doTwVszic8.wav	0.0	10.0	Car
Y1doTwVszic8.wav	2.695	2.973	Groan
Y1doTwVszic8.wav	2.932	3.65	man_speaking
Y1doTwVszic8.wav	4.118	4.205	Tick
Y1doTwVszic8.wav	4.286	4.552	man_speaking
Y1doTwVszic8.wav	5.344	6.634	man_speaking
Y1doTwVszic8.wav	6.536	6.617	Tick
Y1doTwVszic8.wav	9.352	9.433	Tick
Y4sx42_C10zw.wav	0.0	10.0	Music
Y4sx42_C10zw.wav	0.38	1.209	woman_speaking
Y4sx42_C10zw.wav	3.535	7.147	woman_speaking
Y4sx42_C10zw.wav	7.705	9.333	woman_speaking
YWm-TZ-dO_rQ.wav	0.008	10.0	Music
YWm-TZ-dO_rQ.wav	1.567	3.543	Snoring
YWm-TZ-dO_rQ.wav	9.134	9.535	Snoring
YELhxZhWsGM8.wav	0.0	10.0	Music
YiqEQBCrOLWc.wav	0.0	1.627	Male_singing
YiqEQBCrOLWc.wav	0.0	10.0	Music
YiqEQBCrOLWc.wav	2.004	5.292	Male_singing
YiqEQBCrOLWc.wav	6.328	8.174	Male_singing
YiqEQBCrOLWc.wav	9.636	10.0	Male_singing
YiZmW9EYzHhI.wav	0.0	0.146	Oink
YiZmW9EYzHhI.wav	0.188	0.549	tweet
YiZmW9EYzHhI.wav	0.577	2.066	Animal
YiZmW9EYzHhI.wav	2.115	3.965	Laughter
YiZmW9EYzHhI.wav	4.157	8.04	mastication
YiZmW9EYzHhI.wav	8.081	9.557	Telephone_bell_ringing
Yy3NZZETzVws.wav	0.0	2.452	Cluck
Yy3NZZETzVws.wav	0.0	6.391	Mechanisms
Yy3NZZETzVws.wav	2.532	2.941	rooster
Yy3NZZETzVws.wav	2.932	4.546	Cluck
Yy3NZZETzVws.wav	4.685	5.651	Cluck
Yy3NZZETzVws.wav	5.645	6.212	rooster
Yy3NZZETzVws.wav	6.189	6.443	Cluck
Yy3NZZETzVws.wav	6.472	10.0	Bird
Yn0CM0uzudcA.wav	0.0	0.228	Tap
Yn0CM0uzudcA.wav	0.57	0.835	Tick
Yn0CM0uzudcA.wav	1.697	1.792	Tick
Yn0CM0uzudcA.wav	3.37	3.496	Tap
Yn0CM0uzudcA.wav	3.598	4.756	man_speaking
Yn0CM0uzudcA.wav	5.513	5.601	Tick
Yn0CM0uzudcA.wav	5.701	6.622	man_speaking
Yn0CM0uzudcA.wav	5.85	6.362	Tap
Yn0CM0uzudcA.wav	7.298	7.366	Tick
Yn0CM0uzudcA.wav	7.814	7.977	Tap
Yn0CM0uzudcA.wav	8.213	9.047	man_speaking
Yn0CM0uzudcA.wav	8.236	8.346	Tap
Yn0CM0uzudcA.wav	8.386	8.89	Scrape
Yn0CM0uzudcA.wav	9.512	9.78	Scrape
Yn0CM0uzudcA.wav	9.929	10.0	Scrape
YYLDlKY1HaNU.wav	0.0	10.0	Mechanisms
YYLDlKY1HaNU.wav	1.853	5.492	bleep
YYLDlKY1HaNU.wav	2.397	2.994	Fire_alarm
YYLDlKY1HaNU.wav	3.347	4.026	Fire_alarm
YYLDlKY1HaNU.wav	4.379	5.024	Fire_alarm
YYLDlKY1HaNU.wav	5.852	9.504	bleep
YYLDlKY1HaNU.wav	6.334	7.006	Fire_alarm
YYLDlKY1HaNU.wav	7.346	8.004	Fire_alarm
YYLDlKY1HaNU.wav	8.357	9.002	Fire_alarm
YYLDlKY1HaNU.wav	9.891	10.0	bleep
YEr3Of_ejkQE.wav	0.732	4.016	Cheering
YEr3Of_ejkQE.wav	0.748	10.0	Crowd
YEr3Of_ejkQE.wav	0.811	4.74	Shout
YEr3Of_ejkQE.wav	0.835	4.055	Whoop
YEr3Of_ejkQE.wav	4.039	5.787	kid_speaking
YEr3Of_ejkQE.wav	5.622	7.228	Cheering
YEr3Of_ejkQE.wav	5.677	6.921	Shout
YEr3Of_ejkQE.wav	5.693	7.228	Whoop
YEr3Of_ejkQE.wav	7.228	10.0	Male_singing
YEr3Of_ejkQE.wav	7.236	10.0	Singing
YEr3Of_ejkQE.wav	8.11	8.921	Shout
YEr3Of_ejkQE.wav	8.11	8.929	Cheering
YEr3Of_ejkQE.wav	8.15	8.858	Whoop
YEr3Of_ejkQE.wav	9.252	9.827	Shout
YHQb2jhmw1BE.wav	0.0	10.0	Music
Y0sstijfm2nM.wav	0.0	10.0	Crowd
Y0sstijfm2nM.wav	2.22	3.756	Music
Y0sstijfm2nM.wav	3.756	7.457	Clapping
Y0sstijfm2nM.wav	3.811	8.26	Cheering
Y0sstijfm2nM.wav	6.961	10.0	Male_singing
Y0sstijfm2nM.wav	7.283	10.0	Music
YQD9V6AwZar4.wav	0.0	10.0	Bird
YQD9V6AwZar4.wav	0.0	10.0	tweet
YQD9V6AwZar4.wav	0.008	10.0	bird_song
YQD9V6AwZar4.wav	1.173	2.409	Coo
YQD9V6AwZar4.wav	1.181	2.417	dove
YQD9V6AwZar4.wav	1.189	3.126	Animal
YQD9V6AwZar4.wav	1.614	3.165	rooster
YQD9V6AwZar4.wav	1.638	3.142	cock-a-doodle-doo
YQD9V6AwZar4.wav	4.031	4.906	dove
YQD9V6AwZar4.wav	4.039	4.898	Coo
YQD9V6AwZar4.wav	4.047	4.937	Animal
YQD9V6AwZar4.wav	5.472	6.969	rooster
YQD9V6AwZar4.wav	5.512	6.969	cock-a-doodle-doo
YQD9V6AwZar4.wav	5.52	7.409	Animal
YQD9V6AwZar4.wav	6.472	7.402	Coo
YQD9V6AwZar4.wav	6.472	7.409	dove
YQD9V6AwZar4.wav	9.071	9.906	Coo
YQD9V6AwZar4.wav	9.071	9.906	Animal
YQD9V6AwZar4.wav	9.071	9.913	dove
YLKZVi2k2ajg.wav	0.0	5.763	Music
YLKZVi2k2ajg.wav	1.025	1.174	Tap
YLKZVi2k2ajg.wav	2.874	3.215	Clicking
YLKZVi2k2ajg.wav	4.252	4.578	Clicking
YLKZVi2k2ajg.wav	5.007	5.333	Clicking
YLKZVi2k2ajg.wav	5.615	5.97	Clicking
YLKZVi2k2ajg.wav	6.474	6.8	Clicking
YLKZVi2k2ajg.wav	6.963	9.244	cock-a-doodle-doo
YLKZVi2k2ajg.wav	6.993	9.348	rooster
YmFI667MN3NY.wav	0.0	10.0	Patter
YmFI667MN3NY.wav	0.0	10.0	Mechanisms
YmFI667MN3NY.wav	4.575	4.732	mice
YmFI667MN3NY.wav	5.228	5.803	Breathing
YmFI667MN3NY.wav	7.85	8.378	Breathing
YmFI667MN3NY.wav	8.535	8.638	Tap
YmFI667MN3NY.wav	8.85	8.961	Tap
YmFI667MN3NY.wav	9.031	9.11	Tap
YmFI667MN3NY.wav	9.181	9.929	Tap
Yj-t4cZMs2CY.wav	0.0	10.0	Mechanisms
Yj-t4cZMs2CY.wav	0.05	0.142	Clicking
Yj-t4cZMs2CY.wav	0.087	3.024	Breathing
Yj-t4cZMs2CY.wav	1.129	3.088	crinkling
Yj-t4cZMs2CY.wav	4.034	4.614	crinkling
Yj-t4cZMs2CY.wav	4.148	5.697	Breathing
Yj-t4cZMs2CY.wav	5.354	5.418	crinkling
Yj-t4cZMs2CY.wav	5.651	5.747	crinkling
Yj-t4cZMs2CY.wav	5.971	6.295	crinkling
Yj-t4cZMs2CY.wav	6.725	7.186	crinkling
Yj-t4cZMs2CY.wav	7.328	8.451	Breathing
Yj-t4cZMs2CY.wav	7.351	7.602	crinkling
Yj-t4cZMs2CY.wav	7.972	8.063	crinkling
Yj-t4cZMs2CY.wav	8.187	8.598	crinkling
Yj-t4cZMs2CY.wav	8.652	10.0	crinkling
YqbIPQGY8RRA.wav	0.0	0.157	Male_singing
YqbIPQGY8RRA.wav	0.0	10.0	Music
YqbIPQGY8RRA.wav	4.733	10.0	Male_singing
YgFs6lRAQsLg.wav	0.0	1.638	Tap
YgFs6lRAQsLg.wav	1.786	1.881	Tap
YgFs6lRAQsLg.wav	2.084	2.283	Tap
YgFs6lRAQsLg.wav	2.354	2.449	Tap
YgFs6lRAQsLg.wav	2.567	3.291	Whispering
YgFs6lRAQsLg.wav	2.819	2.906	Tap
YgFs6lRAQsLg.wav	3.126	3.252	Tap
YgFs6lRAQsLg.wav	3.291	3.435	Tap
YgFs6lRAQsLg.wav	3.564	3.673	Tap
YgFs6lRAQsLg.wav	3.732	3.827	Tap
YgFs6lRAQsLg.wav	4.913	6.425	Whispering
YgFs6lRAQsLg.wav	5.378	5.48	Tap
YgFs6lRAQsLg.wav	5.764	5.838	Tap
YgFs6lRAQsLg.wav	5.976	6.087	Tap
YgFs6lRAQsLg.wav	6.341	6.429	Tap
YgFs6lRAQsLg.wav	7.081	7.217	Tap
YgFs6lRAQsLg.wav	7.339	8.102	Whispering
YgFs6lRAQsLg.wav	7.991	8.113	Tap
YgFs6lRAQsLg.wav	8.638	10.0	Whispering
YgFs6lRAQsLg.wav	9.071	9.22	Tap
YgFs6lRAQsLg.wav	9.638	9.78	Tap
YJX1MvvWZ6sk.wav	0.176	0.527	Pant_(dog)
YJX1MvvWZ6sk.wav	1.72	2.133	Pant_(dog)
YJX1MvvWZ6sk.wav	2.66	3.019	Pant_(dog)
YJX1MvvWZ6sk.wav	3.646	3.998	Pant_(dog)
YJX1MvvWZ6sk.wav	9.31	9.708	Tap
YARfWAetq5XE.wav	0.126	0.394	Tap
YARfWAetq5XE.wav	0.433	1.189	man_speaking
YARfWAetq5XE.wav	0.535	0.772	Tap
YARfWAetq5XE.wav	0.984	1.126	Tap
YARfWAetq5XE.wav	1.26	1.488	Tap
YARfWAetq5XE.wav	1.646	1.843	Tap
YARfWAetq5XE.wav	1.976	2.37	Breathing
YARfWAetq5XE.wav	2.409	2.591	Tap
YARfWAetq5XE.wav	3.142	3.402	Tap
YARfWAetq5XE.wav	4.732	4.937	Tap
YARfWAetq5XE.wav	4.953	5.244	man_speaking
YARfWAetq5XE.wav	5.213	5.378	Tap
YARfWAetq5XE.wav	5.661	5.819	Tap
YARfWAetq5XE.wav	6.283	6.457	Tap
YARfWAetq5XE.wav	6.724	7.417	man_speaking
YARfWAetq5XE.wav	7.079	7.669	Tap
YARfWAetq5XE.wav	7.843	8.386	Breathing
YARfWAetq5XE.wav	8.457	8.598	Tap
YARfWAetq5XE.wav	8.787	10.0	man_speaking
YARfWAetq5XE.wav	9.819	9.929	Tap
Y6VycuUJbRjI.wav	0.0	2.429	Child_singing
Y6VycuUJbRjI.wav	2.753	4.101	Child_singing
Y6VycuUJbRjI.wav	4.245	8.595	Child_singing
Y6VycuUJbRjI.wav	8.907	10.0	Child_singing
YMCmoP0OTqY8.wav	0.0	2.913	Speech
YMCmoP0OTqY8.wav	0.0	2.929	man_speaking
YMCmoP0OTqY8.wav	0.008	10.0	Music
YMCmoP0OTqY8.wav	2.213	2.89	Laughter
YMCmoP0OTqY8.wav	8.008	9.173	man_speaking
YMCmoP0OTqY8.wav	8.016	9.173	Speech
YMCmoP0OTqY8.wav	9.709	10.0	man_speaking
YMCmoP0OTqY8.wav	9.764	10.0	Speech
Y7Vqvq-f-UtU.wav	0.0	0.118	Human_sounds
Y7Vqvq-f-UtU.wav	0.193	1.003	Human_sounds
Y7Vqvq-f-UtU.wav	1.165	1.75	Human_sounds
Y7Vqvq-f-UtU.wav	1.912	4.179	Human_sounds
Y7Vqvq-f-UtU.wav	4.39	6.284	Human_sounds
Y7Vqvq-f-UtU.wav	6.508	6.738	Human_sounds
Y7Vqvq-f-UtU.wav	6.85	8.052	Human_sounds
Y7Vqvq-f-UtU.wav	8.127	8.88	Human_sounds
Y7Vqvq-f-UtU.wav	8.968	9.304	Human_sounds
Y7Vqvq-f-UtU.wav	9.368	9.54	Human_sounds
YSeA3T6WvW1E.wav	0.0	1.134	man_speaking
YSeA3T6WvW1E.wav	0.008	1.142	Speech
YSeA3T6WvW1E.wav	1.15	1.339	bleep
YSeA3T6WvW1E.wav	1.331	2.787	Speech
YSeA3T6WvW1E.wav	1.331	2.795	man_speaking
YSeA3T6WvW1E.wav	2.819	3.134	bleep
YSeA3T6WvW1E.wav	3.15	3.866	Speech
YSeA3T6WvW1E.wav	3.157	3.874	man_speaking
YSeA3T6WvW1E.wav	3.89	4.165	bleep
YSeA3T6WvW1E.wav	4.165	4.48	Speech
YSeA3T6WvW1E.wav	4.173	4.504	man_speaking
YSeA3T6WvW1E.wav	4.606	7.189	woman_speaking
YSeA3T6WvW1E.wav	4.654	7.181	Speech
YSeA3T6WvW1E.wav	7.378	7.882	Speech
YSeA3T6WvW1E.wav	7.394	7.898	man_speaking
YSeA3T6WvW1E.wav	7.394	7.921	Shout
YSeA3T6WvW1E.wav	7.913	8.15	bleep
YSeA3T6WvW1E.wav	8.134	10.0	Speech
YSeA3T6WvW1E.wav	8.142	10.0	man_speaking
YSeA3T6WvW1E.wav	8.157	10.0	Shout
YIodMPD9revs.wav	0.0	1.758	Speech
YIodMPD9revs.wav	0.0	10.0	Water
YIodMPD9revs.wav	0.0	10.0	river
YIodMPD9revs.wav	0.005	1.768	man_speaking
YIodMPD9revs.wav	2.4	4.477	Speech
YIodMPD9revs.wav	2.406	4.477	man_speaking
YIodMPD9revs.wav	4.78	6.861	Speech
YIodMPD9revs.wav	4.827	6.861	man_speaking
YIodMPD9revs.wav	7.265	7.408	Speech
YIodMPD9revs.wav	7.265	7.414	man_speaking
YIodMPD9revs.wav	7.562	7.939	Speech
YIodMPD9revs.wav	7.562	7.945	man_speaking
YIodMPD9revs.wav	8.088	8.391	man_speaking
YIodMPD9revs.wav	8.109	8.396	Speech
YIodMPD9revs.wav	9.756	10.0	man_speaking
YIodMPD9revs.wav	9.756	10.0	Speech
YpHzjKCj9INw.wav	0.251	10.0	Music
Y4ufZrEAJnJI.wav	0.0	10.0	Mechanisms
Y4ufZrEAJnJI.wav	4.303	4.65	bleep
Y6GXGC1K7b5k.wav	0.977	1.992	bleep
Y6GXGC1K7b5k.wav	2.225	2.634	man_speaking
Y6GXGC1K7b5k.wav	2.225	10.0	Conversation
Y6GXGC1K7b5k.wav	3.335	3.611	kid_speaking
Y6GXGC1K7b5k.wav	4.18	4.355	man_speaking
Y6GXGC1K7b5k.wav	4.519	4.806	man_speaking
Y6GXGC1K7b5k.wav	4.822	5.093	Ringtone
Y6GXGC1K7b5k.wav	5.146	5.868	Ringtone
Y6GXGC1K7b5k.wav	5.481	5.773	kid_speaking
Y6GXGC1K7b5k.wav	6.012	6.187	man_speaking
Y6GXGC1K7b5k.wav	6.314	7.164	Ringtone
Y6GXGC1K7b5k.wav	6.442	6.883	man_speaking
Y6GXGC1K7b5k.wav	7.377	7.886	woman_speaking
Y6GXGC1K7b5k.wav	7.982	8.311	man_speaking
Y6GXGC1K7b5k.wav	8.471	9.071	woman_speaking
Y6GXGC1K7b5k.wav	9.241	9.448	man_speaking
Y6GXGC1K7b5k.wav	9.511	9.665	man_speaking
Y6GXGC1K7b5k.wav	9.756	10.0	man_speaking
YemAtRpVf2_A.wav	0.516	0.598	Tick
YemAtRpVf2_A.wav	3.696	3.832	Tap
YemAtRpVf2_A.wav	4.058	4.239	Tap
YemAtRpVf2_A.wav	5.933	6.123	Tap
YemAtRpVf2_A.wav	6.621	6.929	Tap
YemAtRpVf2_A.wav	7.582	7.717	Spray
YemAtRpVf2_A.wav	8.007	8.361	Spray
YemAtRpVf2_A.wav	8.515	8.687	Spray
YCkutJYIfghs.wav	0.0	10.0	Wind
YcPgO0qGByu0.wav	0.0	10.0	Mechanisms
YcPgO0qGByu0.wav	1.228	1.299	Tick
YcPgO0qGByu0.wav	1.244	2.079	Breathing
YcPgO0qGByu0.wav	2.677	3.307	Breathing
YcPgO0qGByu0.wav	3.764	4.291	Breathing
YcPgO0qGByu0.wav	4.976	5.433	Breathing
YcPgO0qGByu0.wav	6.835	7.063	Tap
YcPgO0qGByu0.wav	7.685	8.039	Breathing
YcPgO0qGByu0.wav	9.669	10.0	Breathing
Y828eRs9Gb7A.wav	0.0	0.33	Animal
Y828eRs9Gb7A.wav	0.0	10.0	Music
Y828eRs9Gb7A.wav	0.497	1.134	Run
Y828eRs9Gb7A.wav	0.966	1.22	Cough
Y828eRs9Gb7A.wav	1.296	1.862	Run
Y828eRs9Gb7A.wav	1.51	1.966	woman_speaking
Y828eRs9Gb7A.wav	2.117	3.204	woman_speaking
Y828eRs9Gb7A.wav	2.134	2.458	Run
Y828eRs9Gb7A.wav	2.574	3.129	Run
Y828eRs9Gb7A.wav	3.447	4.031	woman_speaking
Y828eRs9Gb7A.wav	4.488	6.593	Run
Y828eRs9Gb7A.wav	5.836	6.715	woman_speaking
Y828eRs9Gb7A.wav	6.079	6.339	man_speaking
Y828eRs9Gb7A.wav	7.137	7.773	woman_speaking
Y828eRs9Gb7A.wav	9.294	10.0	woman_speaking
YrajXrf_Dzfw.wav	0.0	9.243	Wind
YrajXrf_Dzfw.wav	0.205	0.559	tweet
YrajXrf_Dzfw.wav	0.472	2.958	Moo
YrajXrf_Dzfw.wav	3.217	4.751	Moo
YrajXrf_Dzfw.wav	5.152	5.341	Animal
YrajXrf_Dzfw.wav	6.698	7.819	tweet
YrajXrf_Dzfw.wav	7.567	7.764	Animal
YUdSqOpr-_uQ.wav	0.0	0.283	thwack
YUdSqOpr-_uQ.wav	0.661	1.496	Bouncing
YUdSqOpr-_uQ.wav	0.685	0.898	thwack
YUdSqOpr-_uQ.wav	1.85	2.134	thwack
YUdSqOpr-_uQ.wav	2.165	3.268	Bouncing
YUdSqOpr-_uQ.wav	3.52	5.732	Bouncing
YUdSqOpr-_uQ.wav	5.866	6.102	thwack
YUdSqOpr-_uQ.wav	6.378	7.024	Bouncing
YUdSqOpr-_uQ.wav	7.323	7.606	thwack
YUdSqOpr-_uQ.wav	7.378	8.205	Bouncing
YUdSqOpr-_uQ.wav	7.724	8.047	thwack
YUdSqOpr-_uQ.wav	8.921	9.181	Bouncing
YUdSqOpr-_uQ.wav	8.921	9.236	thwack
YUdSqOpr-_uQ.wav	9.441	10.0	Bouncing
YUdSqOpr-_uQ.wav	9.52	10.0	thwack
YwSCbYNNeBhc.wav	0.244	0.331	Tick-tock
YwSCbYNNeBhc.wav	0.528	0.646	Tick-tock
YwSCbYNNeBhc.wav	0.866	0.976	Tick-tock
YwSCbYNNeBhc.wav	1.157	1.307	Tick-tock
YwSCbYNNeBhc.wav	1.512	1.614	Tick-tock
YwSCbYNNeBhc.wav	1.795	1.906	Tick-tock
YwSCbYNNeBhc.wav	2.126	2.244	Tick-tock
YwSCbYNNeBhc.wav	6.087	10.0	Buzz
YJrOV2Xz2djA.wav	0.0	4.669	Male_singing
YJrOV2Xz2djA.wav	0.0	10.0	Music
YJrOV2Xz2djA.wav	8.0	10.0	Male_singing
YCnbUcxEwMPE.wav	0.0	10.0	bird_song
YCnbUcxEwMPE.wav	0.0	10.0	Animal
YCnbUcxEwMPE.wav	0.014	10.0	Caw
YCnbUcxEwMPE.wav	0.029	10.0	Bird
YCnbUcxEwMPE.wav	0.029	10.0	Crow
YR05dToeNqng.wav	0.0	10.0	Engine
YR05dToeNqng.wav	0.0	10.0	Tools
YR05dToeNqng.wav	0.0	10.0	Mechanisms
YVOgmYtpnuk4.wav	0.0	0.489	Explosion
YVOgmYtpnuk4.wav	0.928	2.999	Animal
YVOgmYtpnuk4.wav	2.983	3.579	Human_sounds
YVOgmYtpnuk4.wav	8.616	9.934	skidding
Y10hGfv89L3g.wav	0.0	1.946	man_speaking
Y10hGfv89L3g.wav	0.0	10.0	Music
Y10hGfv89L3g.wav	0.0	10.0	Car
Y10hGfv89L3g.wav	1.937	2.181	Breathing
Y10hGfv89L3g.wav	2.167	4.622	man_speaking
Y10hGfv89L3g.wav	4.836	5.862	man_speaking
Y10hGfv89L3g.wav	6.654	6.772	Tap
Y10hGfv89L3g.wav	6.97	8.793	man_speaking
Y10hGfv89L3g.wav	8.9	10.0	man_speaking
Yqoo1sZq09pQ.wav	0.0	0.685	Male_singing
Yqoo1sZq09pQ.wav	1.071	1.567	Male_singing
Yqoo1sZq09pQ.wav	1.78	2.157	Male_singing
Yqoo1sZq09pQ.wav	2.315	2.496	Male_singing
Yqoo1sZq09pQ.wav	2.669	2.89	Male_singing
Yqoo1sZq09pQ.wav	3.047	3.252	Male_singing
Yqoo1sZq09pQ.wav	3.378	3.583	Male_singing
