filename	event_labels
YcKr_pr2qHCU.wav	Music
YcB-Es9GaVs0.wav	Music
YXYBnvCphgtw.wav	woman_speaking,Writing,Breathing
Y1yuL1ZCSS4I.wav	man_speaking,Music,bleep
Yb6silFrtOJQ.wav	Engine,Mechanisms
Yt_sTI-qXBrk.wav	Music,man_speaking
YLsv0tKkfN8M.wav	Music
YWYLbTsrCHLU.wav	Bell
YxkFCVO11M5Y.wav	Water,man_speaking,woman_speaking,Tick,Tap
Y0VCK8rLKXKA.wav	Female_singing,Music,Breathing
Yxuepy6SFOf8.wav	Music,man_speaking
Ymi6DQRlrD7g.wav	man_speaking,Music,woman_speaking
YpSA-1u89oHM.wav	man_speaking,Bell
YYXaEM6goiU4.wav	Bird,Honk,Breathing
YNYwkD6B50kc.wav	Shout,man_speaking,Crowd,Music,Cheering
YWPY9SLh8dwY.wav	Crowd,Speech,Cheering,Whoop,Shout,Laughter
Yh81UOjlFmMs.wav	Clapping,Music,Clicking,Female_singing
Y209LviaOJL0.wav	Mechanisms,man_speaking
YMosOtH1imQA.wav	Female_singing,Choir,Music,woman_speaking,Speech
Y9s8jDGsBij4.wav	man_speaking,Mechanisms,thud,Breathing
YFQkei7opfBE.wav	Tools
YL4jqbYu3XUw.wav	Speech,woman_speaking
YwVDpGmvoBns.wav	man_speaking,Mechanisms,Tap
YkTtE3iA98VI.wav	Rain_on_surface
YeyFBIA_HOmE.wav	Music
Y5z1rE_l-0Ow.wav	Car,Rustle,Human_voice,vroom
YAvVFDfdKGhY.wav	Mechanisms,kid_speaking,Tick,woman_speaking,Laughter,Shout
YrHu3VN5Jq_8.wav	tweet
YPeN0BUbCdVE.wav	Mechanisms
YU6SYfguaJtk.wav	Music,Singing,Male_singing
YVzFpg271sm8.wav	Music,Tick,bleep
Y1s-oXryGnCw.wav	woman_speaking,Music,Male_singing
YiX71wBMIn5k.wav	Music,man_speaking,Croak,Water
Y5tGU-cnIjeU.wav	Mechanisms
YJre2f0ixPnU.wav	Music,Tick
YE1E8seuHr-8.wav	Tap,man_speaking,woman_speaking,Laughter,Music
YTqnv3P3DB2E.wav	kid_speaking,Music,Laughter,Female_singing,woman_speaking
YBQVXzH6YK8g.wav	Crowd,Vehicle,Engine,Truck,Speech,man_speaking,woman_speaking,toot,Animal,kid_speaking,Shout,Laughter
YaoBWUs8poYU.wav	Tap,Mechanisms,Tick
YA66FeoLZelA.wav	Mechanisms,woman_speaking,Speech,man_speaking
YaKUz6xLcwZw.wav	man_speaking,Drip
Y9ZYj5toEbGA.wav	Wind,Skateboard
YzZi-X9M0G5w.wav	Television,man_speaking,gunfire
Y2aO0HKIP3vI.wav	man_speaking,heartbeat
YPrYVqZ_L7uQ.wav	Speech,man_speaking,Music,Shuffling_cards
YAtjcXV7VchY.wav	speedboat,Music,man_speaking,Conversation,Quack,Breathing
YMQtUV_cFcm8.wav	Computer_keyboard,Typing
YKqSAGwa49MM.wav	Music
Y1Z4x67dhw-s.wav	Mechanisms,Scrape,Squeal,man_speaking,Tap,footsteps
YK6UW_LgkIjs.wav	Bird,Conversation,Crow,man_speaking,Caw,Animal,bird_song,Speech
YuyElGwaWFnI.wav	Human_voice,Mechanisms,Breathing,sobbing,Speech_synthesizer
YuUcUU6NpDUw.wav	man_speaking,Shout,Conversation,Laughter
YEMUhJi30xJU.wav	woman_speaking,Speech,Animal,kid_speaking,Caw,Crow,man_speaking
Y1ZS9EQzbAbM.wav	Power_tool
Y3P0TaRKQPbE.wav	Music
YZmWqMtY4Qa0.wav	Groan,Whistle,man_speaking,Shout
Y3DMExvlPy-o.wav	Music,man_speaking,Tick,woman_speaking
YG8F5LQn-4jQ.wav	Engine
YNXZS5FiPhA4.wav	woman_speaking,Tick,Breathing,infant_cry,Clicking,Tap,Music
Yw1QTsJn1z-g.wav	Clapping,Finger_snapping,thud
YC4d23F2jehQ.wav	Mechanisms,man_speaking
YqVT6GX1KHUY.wav	Music
YWD2HPRlvVwA.wav	Child_singing,Music
Y2Mb6w4q_Gb0.wav	vroom
YTYVMOoIlJbg.wav	Car_alarm,woman_speaking
Y5IGRrTij-24.wav	man_speaking,Music
YI5KHYgtrVBw.wav	Male_singing,Music,truck_horn
Y92ViDPBgnMs.wav	Music
YHuTOZN20wGU.wav	Tools,Mechanisms
YGX-QhoihLeI.wav	Breathing,Pant,Music,Screaming,Shout,Run
Y56Oxixtcg6s.wav	Baby_laughter
YcyZ9arOPVb8.wav	man_speaking,Bleat
YJxB7BCUiZsw.wav	Speech,man_speaking,tweet,bird_song,Bird,Tick
YNzVg-cFQJbE.wav	Male_singing,Music
YiI3sh9Ir0Go.wav	Door,Tick,Tap,Creak
YFKQIdqjY9nI.wav	Music
YhSAVR0LcQp8.wav	Siren,Music
YBBFNKdwEA5w.wav	Mechanisms,Water,man_speaking,Laughter
YBuIMVqz85uk.wav	man_speaking,Speech,woman_speaking,Giggle,Laughter
YT7ZSZhcsfjA.wav	Music,Male_singing
YS8-rwpMWmug.wav	Glass_shatter,Glass
YWur2SkL8EDk.wav	man_speaking,tweet
Y3sflCnetnS0.wav	vroom
YoInl21livMY.wav	Music,Mechanisms,man_speaking,Coin_(dropping)
YRlKTsdaVUGQ.wav	man_speaking,Speech
YGCJkUrPp6hY.wav	Tick
YErgjh8YR0OM.wav	man_speaking,Speech,Crowd,Shout,Whistling,Cheering
Ynr6Qtu5_1Gw.wav	Tap,tweet,Finger_snapping,Bird
YArg6lz6Wryw.wav	woman_speaking,Conversation,Breathing,man_speaking
YfRwJFYI0K0w.wav	Music
YiuojcFsLx9Y.wav	Mechanisms
Y7lq3_nKXh0M.wav	Crowd,Music,Male_singing,Screaming
YCDXoMKXrn58.wav	Engine,Vehicle,vroom
YgIODEFkvjTA.wav	Music
YTjF7KY9R8Kc.wav	Water,Male_singing
YaI2rrG9BQqc.wav	Cowbell
YVmHM-jVsmOs.wav	man_speaking,Vehicle,Engine,Mechanisms
Ywg_kYW4xvz4.wav	Music
YPF0ONn2dSk4.wav	Drill,Mechanisms,man_speaking,Squeal
YFEsMnH4Lt4k.wav	Music,Speech,man_speaking,Singing,Female_singing
YhVG4p9QJHk0.wav	Mechanisms,bleep,Door,man_speaking
Y770ZkZhGy6A.wav	Motorcycle,Music,vroom
Y-aRZT0PYhJU.wav	Tools
Y4kUkbv7cK0Q.wav	Music,man_speaking,bleep,Radio
Yh7DOBV43UPQ.wav	Music
YmCmjh_EJtb4.wav	man_speaking,Car,Door,Whistling,vroom
YInMGrulooKI.wav	Water,Pig,Animal,Oink,Laughter,Speech,man_speaking
Ydzw5qQo-i4Y.wav	Water,Mechanisms,man_speaking
YOdQ1ebfCxQw.wav	Bell
Y5uwrCy_eG9Q.wav	man_speaking,Breathing
Ys1fBDW4DHPg.wav	Music
Ync4ZeV_zZfE.wav	man_speaking,Music,Human_voice
Y5WW-N4kyFN8.wav	Music,Female_singing
YT0S4-E8BE0A.wav	footsteps,Music
YXmiArfDbvsU.wav	woman_speaking,Whispering,Surface_contact
YTOpAW-8jlKQ.wav	Music
Y-QX2Gv7J5gY.wav	Mechanisms,woman_speaking,silverware
YzdZstaYr9hY.wav	Male_singing,Music,woman_speaking,man_speaking,Tap
YaW3_8p1ElDw.wav	bleep,Wind,footsteps,Tick,Firecracker
YFzbxtqGaNVA.wav	Music
YHiM0cqYAV7Q.wav	Roar,Insect,Animal,tweet
YuMzk5joHh9M.wav	Mechanisms,man_speaking,Laughter,bleep
YZ8e1GUopzRk.wav	woman_speaking,Babbling
YrmPfJgDBeQ8.wav	tweet,river
YHlHsoqtg4L0.wav	Video_game_sound,Explosion,man_speaking,Radio
YxcPkEZ9OCoY.wav	Clip-clop,man_speaking,Music,Quack
Yad6gQQ_0evk.wav	Music
YZKocFGL8LIE.wav	Rain_on_surface,man_speaking
YRrzctLk2cPM.wav	Wind,man_speaking
YD1Ck6nksu8s.wav	Human_voice,Music,Shout,Cheering,man_speaking,Applause,Whoop,Surface_contact
YBuhCuSnq6DI.wav	Baby_laughter,Music,Child_singing,woman_speaking
Ybv9PhRwJ9Yc.wav	bird_song,tweet,Door,Music
YKlI-QhtZlSA.wav	Speech,woman_speaking
YYtk3FImdSEA.wav	Music,woman_speaking,thud,bleep
YlnHivcFKkaM.wav	man_speaking,Drill
YwFmekjmLAp4.wav	mastication,Breathing,woman_speaking,Whispering
Yx08pzuGeBFg.wav	Tick,Run,Human_voice,Screaming,man_speaking
Y_jfv_ziZWII.wav	Truck,vroom,man_speaking
YGzJg2iGACvY.wav	Engine,Power_tool,Mechanisms,Tools
Yorq_37bx4ns.wav	man_speaking,Conversation,Music,woman_speaking
YBLHOK9ic0Rc.wav	Vehicle,Water
YhDsA_ky9Hfw.wav	Music,Breathing,Female_singing
Y7Wk2thg_aBI.wav	Music,Water,footsteps,Arrow,man_speaking
Y5gHyYcdMwzY.wav	woman_speaking,Conversation,man_speaking
Yg3eW5ca-DKw.wav	Rain_on_surface
YaYfNVrLZfiA.wav	Speech_synthesizer,Spray,Tools,Power_tool
YZM7hMEypWJU.wav	Music,Rattle
YnHE8NQM5A24.wav	Coo,tweet
YICtri0ElFZc.wav	Singing,Male_singing,Music,Choir,Female_singing
YI-C14nCneBs.wav	Music,Male_singing
Y09kqMqn5rWs.wav	man_speaking,kid_speaking,Mechanisms,Laughter
YhFj0KUzofNg.wav	man_speaking,Crowd,Shout,Music,Male_singing,Squeal,Whistle
Yh8myevRe4r0.wav	heartbeat
YbSpAlQLisrI.wav	Coo,dove,man_speaking
YU_qOjkaHjPI.wav	Vehicle,Engine,skidding,Car,vroom,Music
YnWlDkrIzc0g.wav	Music,man_speaking,Machine_gun,gunfire,Shout
YmI5XZKP59Ms.wav	Music,woman_speaking
YG9JY5T6n0VE.wav	Music,bleep
YZS-PJ9jlpFw.wav	Mechanisms,Breathing,Human_voice
YyCGM8aJV6fM.wav	Music,vroom
YOr4CALipjig.wav	Music
Y2K0NKi1wigk.wav	Screaming,Water,man_speaking,splatter,Human_sounds
YQBjKntYuUIk.wav	woman_speaking,Speech,Animal
Y7U4LXsWfocQ.wav	Music,Female_singing
YB-60jGEds7M.wav	Wind,Water,surf
YhjYVV6Wln9Q.wav	Cricket,bird_song,Water,man_speaking,Scrape
YsJR5erB8hU4.wav	Clicking,Telephone_bell_ringing,man_speaking,bleep,woman_speaking
YiZ9aB8va5tQ.wav	Tick,footsteps
YsfmAeijj5cM.wav	Male_singing,Music
YhgCn2ZH8twg.wav	faucet
YCphwhKgYHaM.wav	Music,Male_singing
YqPpY07ETSm4.wav	man_speaking
YP0iX1OyXMa0.wav	Music,Singing
YJw-ugqr4GXk.wav	Human_sounds
YkO6CR2aAM3I.wav	Babbling,Laughter,woman_speaking
Y0RgGrVklaao.wav	Rain_on_surface,Music
YQGKUIBIprh4.wav	Engine,Mechanisms
YsxMYFYDNF_g.wav	Music,Radio,man_speaking,Explosion
Ynj6N7m8SeK4.wav	Music,Male_singing
YvZPygZ5oN2s.wav	Music,Speech_synthesizer
Y_uswoJHYy14.wav	Car,Siren,Conversation,kid_speaking,Shout,toot,woman_speaking
YaXV-yaFmQNk.wav	Babbling
YB3SkK0wuOhY.wav	Engine,Wind,bird_song,tweet
Y90NsBZvepy0.wav	Single-lens_reflex_camera,Music
YVwHHMU4tT9s.wav	man_speaking,Shout,bleep,infant_cry,sobbing,woman_speaking
Y1fDGejVDAHU.wav	Wind,footsteps
YcXEJWtj2kT8.wav	Music
Yzj_Ia5cJE4s.wav	Mechanisms,Tick,Drill,bleep,Tap
Yi1vLQZKoJLo.wav	Glass,Mechanisms
YLFK0K8UbRqk.wav	bird_song,Bird,Hands,Finger_snapping,Bell,Liquid
YZ7yFCSsIm8w.wav	Water,Vehicle
Ymtp2n5tL9X0.wav	Music
YeYV9sUHLb2c.wav	man_speaking,Music,Cheering,Breathing,Tick
YH1mmjVvMsGs.wav	Breathing,Speech,man_speaking
YBqx_SZgCzZw.wav	Car,Tick
YgNjeps3EbJA.wav	Choir,Music,Clicking
Y14qo-R5Veog.wav	Pant
Y5Y-1he25j9E.wav	Snoring,Mechanisms
Y6WsUyBrPmuc.wav	footsteps
YO5IulN0n6d0.wav	Music,Rapping,Male_singing
Y3LiCT1BSrgQ.wav	bleep,Tap
YR6lRMU-zBLA.wav	Music,Rapping,Male_singing
YL3ZtE3rD2nc.wav	Music,Female_singing
YpX0Jhk6e2Uw.wav	Music
Y5c9Z5UYsUV4.wav	Water,Mechanisms,Tap,man_speaking
YNE_DQerjrVU.wav	man_speaking,Speech,Conversation,Music
Ya2Wuroc8DQU.wav	Music,Clapping
Y-Yk2eyBxCdQ.wav	tweet,Gears
Yhzr2aY33EuI.wav	Music
YfH_BB8HKWjk.wav	Mechanisms,Music,man_speaking
YKL0x2wC-vF0.wav	Music
YY7mTjfgcybQ.wav	Music,Male_singing,Female_singing
YPoD9gVdeIS4.wav	Music,Bark
YXt7KQzo7qV4.wav	Music
YBT7KkI6z3xY.wav	Engine
YClaW4rHT6t0.wav	Wind,footsteps,Train_horn
YLOK3eUPj6c4.wav	Speech
YP0RSEFRLBoQ.wav	Breathing,Speech,man_speaking
YTgt2X8sNPeU.wav	man_speaking,bleep,woman_speaking
YbTpT6KJ_sPE.wav	Drill,Power_tool,Mechanisms
YasKuYgAcyIk.wav	Car,Cheering
Y-3Kv4fdm7Uk.wav	Music
YgrygJyKvYgs.wav	man_speaking,Music,Crowd,Basketball_bounce,Cheering,Shout,truck_horn,Whistle
YrAAX-hjo-mU.wav	speedboat,Water
YyCp6DZqrdSs.wav	river,man_speaking,Tap,woman_speaking
YL48ECUm2emU.wav	Music
YYgIggk3uGlY.wav	man_speaking
YAuZNuyR2OJs.wav	Music,Clicking
YMnH4tzgKXVc.wav	Engine
YEtD6VOh6c9A.wav	man_speaking,Speech,Finger_snapping,Conversation,Computer_keyboard,footsteps
YOjvWDzPGeic.wav	footsteps,Tick
Y--i-y1v8Hy8.wav	Music,kid_speaking,man_speaking,Shout,Laughter
YD0ZQjbwVmwI.wav	Door
YmuxjFOPvR1I.wav	man_speaking,Water,Bird,Cluck,Animal
YCb2k9JwDkDQ.wav	gunfire,Cap_gun,bird_song,Honk,Bird,waterfowl,Animal,Quack
Y2t8rYnARZuI.wav	Music,Water,woman_speaking
Yajy9PM2SJ6c.wav	Male_singing,Music
YQTCgvm9f768.wav	Music,splatter,Liquid
Yv94qdpJqK9w.wav	Tap,man_speaking,Conversation,Explosion,Tick
YRKpQP1AAtBk.wav	Vehicle
YR29WrfRJBxM.wav	Drill,Power_tool,Tools,man_speaking
YaHKqFDRglTM.wav	Bell
YxVeIrM4OQEM.wav	bird_song,Mechanisms
YXzTBNfQ7_GA.wav	Music
YC4YkkL6W_ow.wav	Mechanisms,Baby_laughter
Y2qkSxJ1ohCk.wav	man_speaking,Music,Tap,Laughter
YltZCJ7aPtO0.wav	Male_singing,Music
YKqF-WZRVs-w.wav	Music,Human_voice,kid_speaking,Laughter,Clicking
YDG3jA6Fswak.wav	kid_speaking,Screaming
YJu7Kg_H2iZQ.wav	Engine,Vehicle,Car,vroom
Y_IY7gh2ToZs.wav	Mechanisms
YVViXFIbJNbk.wav	Finger_snapping,Hands
YKkGTB8ESMCM.wav	Bird,tweet,bird_song,Animal,Shout,Screaming
YGhOXDKsmewM.wav	man_speaking,Mechanisms,Clicking,infant_cry
YHwWQUXnD0oo.wav	Music
Y22nh5VglqkI.wav	Rain_on_surface
YRsK6fw4_vR4.wav	Conversation,Hammer,Chop,woman_speaking,man_speaking
YCZnNp-595g4.wav	Wind,Water,man_speaking
YIe5FO_BetOE.wav	Music
Y0saogke2Mec.wav	Music
YLRlrFudaEs8.wav	Animal,Insect,Buzz,man_speaking,Music
YeW4EvkJze-A.wav	Music,Whistling,man_speaking,Breathing,Howl
YTeweFm49s4M.wav	man_speaking
YKE69mn80Pys.wav	Music
YZIEZDJdmMjY.wav	Music
YxkKNHBho4RI.wav	Rustle,Conversation,woman_speaking,Water,Clicking,Tap
YmAdxOkcjvrA.wav	Train_horn,Bell,Steam,Train_wheels_squealing
YSSNWTetG-_E.wav	Music
Y7sgNkeZCPQc.wav	Tap
Yub4VKXpuZds.wav	Mechanisms,Engine_starting
Y1KLmIS-v60U.wav	Clicking,Train_horn,Clickety-clack
Y2ZfthfWQowE.wav	Music,Camera
Y476vNb6thyM.wav	Music
YlKOgVeuSmts.wav	Water
YgkH_Zxasn8o.wav	Train_wheels_squealing,Caw,Tick
Yx22DVdoJ0wY.wav	Music,Male_singing,Choir
YJzRb1OVpat0.wav	Music
YHSnav23MKKo.wav	Bird,Whistle
YsZhHm6NN5cU.wav	Mechanisms,Mouse
YW4acKG-KSTE.wav	man_speaking,Crowd,Clapping,Laughter
Yw7okUxXs0Mw.wav	smack,thud,tweet
YBwxum4q7nA4.wav	man_speaking,Conversation,Speech,Breathing
YVc5KwG59tTU.wav	vroom,man_speaking,Engine_starting
YHm6hH83SFGk.wav	Baby_laughter,Human_sounds,Laughter
YWTN56y9CEMY.wav	Mechanisms
YlPxP1lw-hy8.wav	kid_speaking,Conversation,Human_sounds,woman_speaking
YBuLl5XD57zU.wav	Music,Choir
Y3lV776A-TDk.wav	Music,Mechanisms,Siren,Babbling,Tap
YVQOs5Dnoovo.wav	man_speaking,Shuffling_cards
YTPyhdQPd8SM.wav	Radio,Speech,man_speaking
Yn4PBoAedWVA.wav	Music,Male_singing
YNtM3gudMBCQ.wav	Music
YyjuTwhBh-Tc.wav	man_speaking,Music,Whoop,Cheering
Y8ai0pKxJ8oU.wav	man_speaking,Music,Conversation
YJX_hqiGRYCU.wav	Music,Speech,Clip-clop,Animal,Groan,woman_speaking
Ypb0A_cPlHlk.wav	Music
YieiLKWXm-iw.wav	footsteps,Bell,man_speaking,Screaming,Telephone_bell_ringing
YZWuODeFJJ5s.wav	Water
YaZ4FPPnpddA.wav	Music
Y9quKzJcDCpU.wav	Mechanisms
YVX-smEY_SZQ.wav	tweet,Wind
YvlSN4-R78O0.wav	Liquid,Door
Yi9i-MjxVOnY.wav	Squeal,Basketball_bounce
YKseXIsTLXaY.wav	woman_speaking,Speech,Clicking
YY9uOpwHbl_s.wav	woman_speaking,Television,sobbing
YCD8qI_7z63k.wav	Music,Shout
Y8k17D6qiuqI.wav	Engine,bleep
Y8UMdVUartLw.wav	mice
YlUp1NDysG0M.wav	woman_speaking,Breathing,Water,Liquid,thud,Human_sounds,Clicking
YlZAhD8Gi7eQ.wav	kid_speaking,Mechanisms,Breathing,Human_voice,Clicking,Tap
YCXRemJ1ZLC8.wav	bleep,Mechanisms,Speech,man_speaking,Conversation,kid_speaking,woman_speaking
YiTz_W4liMKM.wav	Ringtone
YjkZx77by3hs.wav	Yip,Tick
YkkgJqqeShKY.wav	Rattle,Run,Bark,footsteps,Animal,Tick
YbxKdKUZP41Y.wav	Music
Y3NRu3vNRFxU.wav	Rustle,Tick,bird_song,man_speaking,Breathing,Laughter,Bark
Y0HXYdGGKV2k.wav	Music
YNs-iXXKmzzU.wav	Singing,Male_singing,Music
Y0jnvb2H25_Q.wav	man_speaking,woman_speaking,Tick,Finger_snapping
Y4v1VgwCvm_U.wav	Female_singing,Breathing,Music
YRzhn9WfarrE.wav	Music
Y2VuKP6zZDDc.wav	Giggle,Breathing,woman_speaking
YbhA-HX-Z8h8.wav	Train_wheels_squealing,Train,Vehicle,man_speaking
Ya23vS080B2E.wav	Steam
YQos5iZOP66A.wav	Car,Vehicle,skidding,vroom
Y573QotnRHDY.wav	Music
YQb6N3HvbmgQ.wav	DTMF
Y6rNmM0Mt3zI.wav	thud
YGVISCgJrEqE.wav	Mechanisms,man_speaking
YaupCwPVWsMo.wav	Music
YcetpxWSFiEw.wav	Tap,Surface_contact,man_speaking,Breathing,Tick
YgrTVeRUpLiw.wav	Mechanisms,Bell
YktvOqV10lW0.wav	Music
Y-Am9MfJ6Z2o.wav	kid_speaking,Conversation,man_speaking,Shout,woman_speaking,silverware
YbDpowdWB7lk.wav	Dog
Y-_9xozPeXzk.wav	Mechanisms
YGD8XWhkFC50.wav	man_speaking,Speech,Crowd,Laughter
YN7fAKhmlQ1k.wav	Music
YVv0rVOqKhkQ.wav	Power_tool
YnRMmafPUAEU.wav	woman_speaking,Laughter,Breathing
Y3nGCfxJsVZ0.wav	Female_singing,Music
YFtTzkBlkLJ4.wav	Laughter,tweet,Animal,Moo,Bleat,footsteps,Human_voice,Tap,Music,Groan
YOsm09kE9uCY.wav	Water,Liquid,dribble,river
YqAQuljp-atA.wav	Breathing,tweet,Engine_starting,man_speaking
Y639HnqIZsn8.wav	man_speaking,Stir,Mechanisms
YRF3rog2YjYw.wav	Giggle,Laughter,Music,Male_singing
Yz2pllDNQSmg.wav	Whispering,Human_sounds,Breathing
YGXLeUXSVFYU.wav	Music
YQTvDf8bSJAg.wav	Tap,Tools
YN_BXf0n_Ygk.wav	Speech,man_speaking,Telephone_bell_ringing,Ringtone
YLsBCiA7jkHI.wav	Laughter,man_speaking,Speech,Bouncing,Basketball_bounce
YgKcqNDPi7p8.wav	man_speaking,Mechanisms
YU_mKoVq3kbE.wav	bird_song,waterfowl,Quack,Conversation,man_speaking,Honk,Laughter
Y6zbsUtQL4nY.wav	Mechanisms,mastication,Sniff,Breathing
YqrP_H87vFpo.wav	Music
YW-daow-LojM.wav	man_speaking,Shout,Clicking
Yhx1EqVB_Xbs.wav	Rustle,Clicking,woman_speaking
YM0d4qM7gCH8.wav	Choir,Male_singing
YSBVvm2xyVLU.wav	Speech,woman_speaking
YSSJlSadbMoE.wav	Alarm_clock
YYElBZnW40Ng.wav	woman_speaking,Music,Shout,man_speaking
YCyQ5KpFI5A4.wav	Typewriter,Mechanisms
YuwDf4OEqxNE.wav	kid_speaking,Music,Television,eructation,footsteps,Laughter
YwOpPsqugPfI.wav	Mechanisms
YGzaDqnPybzE.wav	Speech,kid_speaking,crinkling
YTR4-xSB97w8.wav	Animal,Speech,woman_speaking,Crow,Caw,Bird
YPOuhGn61ZR8.wav	Truck,Water,Rain_on_surface,Liquid,Vehicle,man_speaking
Yt2RU_x09ogk.wav	Mechanisms,Tick
YX_tvm6Eoa3g.wav	man_speaking,Conversation,woman_speaking
YciZjHNKOozg.wav	Camera,bleep
YeXwsu-Re7dQ.wav	Mechanisms,thwack,man_speaking
Yj5cCXDdK15k.wav	man_speaking,Breathing
YftaHv79hRoY.wav	Music,Car,vroom
YbHiRX6QYwEk.wav	Music
YI9auMdqQlmY.wav	Speech,man_speaking,Tick,Tap
YKF2fVceN7yM.wav	Cricket,Insect,thwack
YH8d1mZOqb1c.wav	Engine,vroom,Vehicle,Car
YNdqUfmbcPBc.wav	man_speaking,eructation,Music
YRk5dBZo4aFA.wav	Music
YpI9r7s0jHCk.wav	woman_speaking,Crowd,Breathing
YSYa46qhEeBM.wav	Wind,footsteps,Music,Speech,woman_speaking,Whispering
YI-HlrcP6Qg4.wav	Engine,vroom,Mechanisms
YLdfJMLzJM3A.wav	Mechanisms,Tap
YRvyCH9e32mw.wav	Wind
YNcPJaZwMrG8.wav	bird_song,tweet,Bird,Animal,woman_speaking,dove,Coo,flapping_wings,man_speaking
Y8Z2qdI0LlN0.wav	man_speaking,Conversation,woman_speaking,Quack,Animal,Tap
YKdPjKD7F1-Y.wav	Run,Speech,Conversation,footsteps,man_speaking,woman_speaking,kid_speaking
YCRlC9US2Vgs.wav	Music,man_speaking,Laughter
YK91yxzCoCX4.wav	Music,man_speaking,Singing,Child_singing,bleep
YEqfXm8FwFe0.wav	Water,splatter,Pant,man_speaking
YBWvKAcOV_co.wav	Music
YHb85aFzdR_I.wav	man_speaking,Crowd,Cheering,Whoop,Applause
YpCiMitLk5GI.wav	Mechanisms,Hammer
YKKD2rBPFG5s.wav	Power_tool,Mechanisms,Drill,Tools
Y3EcfiEc08zY.wav	Clapping
YRgenPjjFS_A.wav	Clip-clop
YPPZD73-Op-Y.wav	Ringtone,Music
YSJFthHp3aI8.wav	Music
Y9yZ1v9fFct8.wav	Male_singing,Screaming,bird_song,Human_sounds,Tap
YeHvVTa7Jy0E.wav	Surface_contact,Tick,man_speaking
YOjoDuBkPDM8.wav	Music,Female_singing
YEmSUkJScuTo.wav	Tools,Power_tool,Mechanisms,Filing_(rasp)
YI7tADdFkaL8.wav	woman_speaking,Speech
Yx-t8155hXt4.wav	Mechanisms,Purr,Tick,Tap,Whispering,Breathing,Human_voice
YYMyZrqQ-pHY.wav	Speech,Music,man_speaking
Ybr-tmufICjc.wav	Music,Television,man_speaking
Ybx8qJpeAok8.wav	Tick
YdAAwzwexvUQ.wav	woman_speaking,Music
Y1G6wtnmdZhE.wav	man_speaking,Music,skidding,vroom
Yof-57Ivfwz8.wav	Train_wheels_squealing
YiQm2DVuHEU8.wav	Shuffle,Breathing,Groan,thud,man_speaking
YLzSWdj4izHM.wav	Male_singing,Music,bleep
YHAyJsOyHCpA.wav	Human_voice,Mechanisms,Speech,man_speaking
Yc40hgtfiYm0.wav	Typewriter,Mechanisms
Y0Rjyih3W0Is.wav	Music,Breathing
YW_BtV6k7yqs.wav	woman_speaking
Ydc0SNVwdDSs.wav	Wind
YvtEU_iDu7RQ.wav	Steam,Train
YBAcOXGA5Na8.wav	man_speaking,Alarm,Speech,Fire_alarm,woman_speaking,Siren
YJgIXsVnfJ9o.wav	Animal,rooster
YgESxPhlJbX0.wav	Clapping,Male_singing,Tap,man_speaking
YyMS98yG7B2g.wav	Tap,Music,Breathing,man_speaking
YFoswMlvrv8o.wav	Speech,Vehicle,man_speaking
YyJB-WD9pRSI.wav	man_speaking,thud,tweet
YmBNdDQamtXA.wav	Choir
YEUTzrMZVAAw.wav	Shout
YYNv7mzbUUHc.wav	Music,Tick
YSuLMpKx0LF0.wav	dove,Bird,Coo,bird_song
YNQMQulmyvm8.wav	Mechanisms,man_speaking,Breathing
YtiMD7FdhbPo.wav	Music
YMW0ZTvRCS1o.wav	Speech,man_speaking,Conversation,woman_speaking,Breathing
YRFbWkL818XQ.wav	Music
Yhpmojn45XJI.wav	Applause,Choir,Speech,Breathing,Laughter
YXaWmopgtJGA.wav	Spray,Mechanisms
YjwjJ13hyoVI.wav	kid_speaking,Music,Male_singing,Clicking
YDb0c4aAwUbY.wav	Music
YnwdZrUBojGs.wav	Music,crinkling,woman_speaking,Cricket
Y6jdeSAmkzEU.wav	Music
YBwYPmnnaWEE.wav	Music,Singing,Male_singing
Yj5pSxfntn08.wav	bleep,Tap,toot
YIIQzEDqRYSI.wav	Tools,Power_tool,Mechanisms
YEXs6V35Y4JM.wav	man_speaking,Speech,Writing,Motorcycle,Vehicle,bird_song
YXVtWcYQaQvc.wav	gunfire,Tap
YBpGT0DGKZns.wav	Door
YM7kdWvNks4U.wav	Music
YY3yXAMiFgyI.wav	Music
YD_MavKxL6oc.wav	Car,Wind,Rain_on_surface,Water,man_speaking,woman_speaking,Conversation
Y_oWH_4z-Nxw.wav	kid_speaking,Mechanisms,Music
Yctsq33oUBT8.wav	truck_horn
YoF3yRtlw6dM.wav	kid_speaking,heartbeat,woman_speaking,man_speaking,Clicking
Y0ZN2HKsFg4A.wav	man_speaking,Music
YDvmXcb9OYQs.wav	Bell,Speech,kid_speaking
Y0HqZRxHCGLc.wav	Engine,Music
YoWr0gGzyG98.wav	Laughter,Clicking,man_speaking,Breathing,Cough
Yys24BISECUY.wav	man_speaking
Y4cM5nWHnbS8.wav	Tick-tock,man_speaking,Breathing,Bell
Y1D4LxbOVn1I.wav	Mechanisms,Dog,Growling,man_speaking,Tick,Bark,woman_speaking
YIqxJmHbBBSg.wav	Wind
Ykdf1gSHWMKE.wav	man_speaking,Music,Female_singing,Laughter,Power_tool
YJcqeR7BgSUQ.wav	Speech,Shout,Crowd,Whoop,Cheering,man_speaking,Whistling
